model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-23,1,1.0,2.5,1.5,1.5
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-23,2,7.0,1.5833333333333333,5.416666666666667,-5.416666666666667
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-23,3,6.0,2.4166666666666665,3.5833333333333335,-3.5833333333333335
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-23,4,6.0,2.75,3.25,-3.25
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-30,1,7.0,0.3783783783783784,6.621621621621622,-6.621621621621622
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-30,2,6.0,0.5135135135135135,5.486486486486487,-5.486486486486487
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-30,3,6.0,0.44594594594594594,5.554054054054054,-5.554054054054054
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-30,4,6.0,0.4594594594594595,5.54054054054054,-5.54054054054054
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-07,1,6.0,7.3,1.2999999999999998,1.2999999999999998
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-07,2,6.0,6.133333333333334,0.13333333333333375,0.13333333333333375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-07,3,6.0,6.133333333333334,0.13333333333333375,0.13333333333333375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-07,4,3.0,5.733333333333333,2.7333333333333334,2.7333333333333334
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-14,1,6.0,4.484375,1.515625,-1.515625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-14,2,6.0,4.734375,1.265625,-1.265625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-14,3,3.0,4.3125,1.3125,1.3125
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-14,4,7.0,4.0625,2.9375,-2.9375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-21,1,6.0,4.484375,1.515625,-1.515625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-21,2,3.0,4.734375,1.734375,1.734375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-21,3,7.0,4.3125,2.6875,-2.6875
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-21,4,7.0,4.0625,2.9375,-2.9375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-28,1,3.0,4.484375,1.484375,1.484375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-28,2,7.0,4.734375,2.265625,-2.265625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-28,3,7.0,4.3125,2.6875,-2.6875
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-05-28,4,6.0,4.0625,1.9375,-1.9375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-04,1,7.0,4.484375,2.515625,-2.515625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-04,2,7.0,4.734375,2.265625,-2.265625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-04,3,6.0,4.3125,1.6875,-1.6875
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-04,4,3.0,4.0625,1.0625,1.0625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-11,1,7.0,7.3,0.2999999999999998,0.2999999999999998
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-11,2,6.0,6.133333333333334,0.13333333333333375,0.13333333333333375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-11,3,3.0,6.133333333333334,3.1333333333333337,3.1333333333333337
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-11,4,7.0,5.733333333333333,1.2666666666666666,-1.2666666666666666
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-18,1,6.0,7.3,1.2999999999999998,1.2999999999999998
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-18,2,3.0,6.133333333333334,3.1333333333333337,3.1333333333333337
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-18,3,7.0,6.133333333333334,0.8666666666666663,-0.8666666666666663
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-18,4,0.0,5.733333333333333,5.733333333333333,5.733333333333333
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-25,1,3.0,4.484375,1.484375,1.484375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-25,2,7.0,4.734375,2.265625,-2.265625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-25,3,0.0,4.3125,4.3125,4.3125
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-06-25,4,0.0,4.0625,4.0625,4.0625
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-02,1,2.0,0.3783783783783784,1.6216216216216215,-1.6216216216216215
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-02,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-02,3,1.0,0.44594594594594594,0.5540540540540541,-0.5540540540540541
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-02,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-09,1,0.0,2.5,2.5,2.5
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-09,2,1.0,1.5833333333333333,0.5833333333333333,0.5833333333333333
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-09,3,0.0,2.4166666666666665,2.4166666666666665,2.4166666666666665
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-09,4,0.0,2.75,2.75,2.75
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-16,1,1.0,0.3783783783783784,0.6216216216216216,-0.6216216216216216
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-16,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-16,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-16,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-23,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-23,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-23,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-23,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-30,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-30,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-30,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-04-30,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-07,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-07,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-07,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-07,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-14,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-14,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-14,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-14,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-21,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-21,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-21,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-21,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-28,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-28,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-28,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-05-28,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-04,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-04,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-04,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-04,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-11,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-11,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-11,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-11,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-18,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-18,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-18,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-18,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-25,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-25,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-25,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,c6dd917a0be2a704582055949915ab32,2018-06-25,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
